id,category
0,3
1,0
2,0
3,0
4,3
5,3
6,3
7,3
8,0
9,1
10,8
11,9
12,3
13,3
14,1
15,8
16,3
17,3
18,0
19,3
20,4
21,0
22,3
23,9
24,4
25,6
26,3
27,0
28,9
29,3
30,3
31,5
32,2
33,6
34,9
35,3
36,6
37,0
38,1
39,3
40,0
41,3
42,3
43,3
44,0
45,0
46,3
47,3
48,2
49,2
50,9
51,2
52,3
53,3
54,8
55,0
56,2
57,3
58,5
59,2
60,4
61,3
62,3
63,9
64,3
65,3
66,1
67,0
68,3
69,9
70,0
71,3
72,0
73,8
74,0
75,2
76,9
77,3
78,3
79,0
80,0
81,3
82,2
83,0
84,0
85,9
86,2
87,0
88,0
89,9
90,9
91,3
92,0
93,2
94,3
95,5
96,3
97,0
98,0
99,0
100,4
101,4
102,3
103,6
104,9
105,0
106,3
107,3
108,8
109,3
110,6
111,0
112,6
113,4
114,9
115,1
116,0
117,9
118,3
119,3
120,0
121,3
122,3
123,2
124,0
125,1
126,1
127,3
128,3
129,0
130,4
131,0
132,9
133,7
134,0
135,1
136,9
137,7
138,3
139,0
140,5
141,8
142,0
143,3
144,2
145,0
146,3
147,6
148,3
149,3
150,0
151,2
152,3
153,0
154,3
155,3
156,5
157,9
158,3
159,0
160,0
161,3
162,1
163,2
164,0
165,7
166,0
167,3
168,5
169,9
170,9
171,0
172,0
173,8
174,7
175,9
176,8
177,3
178,3
179,0
180,0
181,0
182,6
183,8
184,5
185,0
186,3
187,4
188,0
189,0
190,4
191,1
192,3
193,3
194,3
195,3
196,1
197,0
198,3
199,0
200,1
201,9
202,0
203,3
204,3
205,5
206,8
207,6
208,7
209,0
210,2
211,1
212,0
213,9
214,0
215,0
216,0
217,9
218,0
219,7
220,5
221,3
222,9
223,3
224,3
225,9
226,3
227,0
228,0
229,2
230,3
231,1
232,3
233,3
234,0
235,0
236,3
237,0
238,0
239,0
240,3
241,9
242,9
243,0
244,0
245,3
246,7
247,0
248,2
249,3
250,0
251,3
252,6
253,3
254,2
255,0
256,3
257,0
258,0
259,3
260,3
261,8
262,3
263,3
264,0
265,0
266,0
267,3
268,7
269,0
270,5
271,0
272,3
273,3
274,0
275,0
276,9
277,7
278,5
279,3
280,9
281,3
282,0
283,0
284,0
285,9
286,3
287,0
288,0
289,0
290,1
291,3
292,3
293,3
294,3
295,2
296,3
297,0
298,0
299,3
300,3
301,6
302,3
303,3
304,3
305,0
306,2
307,0
308,1
309,3
310,0
311,3
312,0
313,0
314,0
315,0
316,2
317,7
318,3
319,3
320,5
321,3
322,3
323,3
324,3
325,9
326,7
327,4
328,0
329,6
330,3
331,1
332,6
333,3
334,2
335,6
336,3
337,0
338,0
339,7
340,3
341,6
342,0
343,0
344,8
345,3
346,7
347,3
348,8
349,9
350,3
351,3
352,0
353,0
354,5
355,5
356,6
357,3
358,1
359,0
360,3
361,0
362,0
363,8
364,0
365,0
366,7
367,8
368,0
369,6
370,6
371,0
372,0
373,0
374,2
375,3
376,0
377,2
378,3
379,3
380,3
381,9
382,0
383,0
384,2
385,0
386,7
387,3
388,2
389,5
390,3
391,8
392,6
393,3
394,2
395,6
396,2
397,3
398,9
399,0
400,9
401,3
402,0
403,0
404,9
405,3
406,0
407,9
408,0
409,0
410,6
411,0
412,5
413,6
414,0
415,0
416,0
417,9
418,3
419,0
420,3
421,6
422,0
423,3
424,5
425,0
426,3
427,3
428,6
429,0
430,1
431,0
432,3
433,3
434,7
435,3
436,9
437,3
438,3
439,6
440,6
441,3
442,1
443,9
444,8
445,6
446,0
447,0
448,5
449,0
450,7
451,1
452,7
453,0
454,0
455,4
456,2
457,3
458,3
459,1
460,3
461,3
462,1
463,3
464,0
465,4
466,3
467,0
468,3
469,5
470,3
471,5
472,8
473,4
474,3
475,7
476,4
477,0
478,2
479,7
480,1
481,3
482,0
483,3
484,5
485,9
486,1
487,1
488,0
489,0
490,8
491,7
492,0
493,9
494,1
495,0
496,3
497,4
498,2
499,0
500,6
501,6
502,3
503,3
504,1
505,0
506,3
507,7
508,0
509,3
510,0
511,6
512,3
513,0
514,3
515,9
516,0
517,0
518,3
519,0
520,8
521,0
522,0
523,9
524,0
525,3
526,0
527,0
528,8
529,3
530,0
531,5
532,3
533,0
534,3
535,3
536,6
537,3
538,0
539,9
540,9
541,0
542,6
543,6
544,3
545,9
546,0
547,3
548,3
549,8
550,2
551,0
552,0
553,3
554,3
555,0
556,6
557,3
558,3
559,3
560,0
561,3
562,3
563,3
564,2
565,8
566,0
567,3
568,6
569,5
570,0
571,7
572,9
573,3
574,0
575,3
576,8
577,0
578,0
579,1
580,3
581,0
582,0
583,3
584,3
585,8
586,3
587,3
588,9
589,9
590,6
591,1
592,5
593,3
594,0
595,3
596,0
597,3
598,3
599,6
600,0
601,0
602,0
603,5
604,1
605,3
606,0
607,3
608,3
609,9
610,3
611,0
612,8
613,0
614,3
615,3
616,6
617,3
618,1
619,1
620,7
621,2
622,1
623,0
624,3
625,9
626,1
627,3
628,3
629,3
630,3
631,3
632,3
633,0
634,3
635,0
636,0
637,0
638,0
639,7
640,3
641,3
642,0
643,3
644,8
645,0
646,3
647,0
648,5
649,2
650,3
651,9
652,1
653,6
654,1
655,0
656,0
657,1
658,3
659,3
660,1
661,3
662,7
663,3
664,3
665,0
666,5
667,0
668,0
669,2
670,6
671,3
672,0
673,5
674,3
675,3
676,3
677,9
678,6
679,2
680,9
681,3
682,0
683,2
684,1
685,3
686,3
687,3
688,3
689,0
690,3
691,0
692,0
693,7
694,0
695,3
696,0
697,3
698,7
699,3
700,7
701,0
702,3
703,0
704,3
705,3
706,0
707,3
708,0
709,9
710,4
711,0
712,0
713,7
714,2
715,3
716,3
717,1
718,2
719,8
720,3
721,0
722,1
723,1
724,0
725,8
726,3
727,7
728,2
729,5
730,3
731,0
732,7
733,6
734,3
735,4
736,1
737,0
738,3
739,7
740,3
741,5
742,7
743,7
744,1
745,3
746,3
747,5
748,0
749,3
750,9
751,8
752,0
753,0
754,2
755,3
756,3
757,0
758,4
759,1
760,9
761,5
762,0
763,0
764,0
765,2
766,5
767,8
768,3
769,0
770,3
771,3
772,3
773,3
774,0
775,3
776,2
777,3
778,3
779,6
780,4
781,3
782,3
783,3
784,3
785,0
786,0
787,0
788,4
789,3
790,0
791,0
792,0
793,1
794,7
795,7
796,3
797,5
798,3
799,7
800,7
801,3
802,0
803,7
804,3
805,3
806,0
807,2
808,5
809,0
810,0
811,3
812,7
813,2
814,8
815,0
816,1
817,3
818,3
819,3
820,0
821,0
822,0
823,8
824,5
825,3
826,3
827,3
828,5
829,0
830,3
831,3
832,0
833,3
834,2
835,3
836,9
837,3
838,9
839,0
840,0
841,3
842,7
843,2
844,3
845,2
846,3
847,0
848,3
849,3
850,6
851,1
852,9
853,9
854,0
855,0
856,9
857,0
858,3
859,3
860,2
861,3
862,3
863,0
864,0
865,1
866,5
867,5
868,9
869,1
870,5
871,3
872,3
873,0
874,3
875,0
876,2
877,0
878,0
879,0
880,0
881,3
882,0
883,0
884,9
885,0
886,0
887,7
888,2
889,3
890,3
891,3
892,0
893,0
894,8
895,1
896,3
897,3
898,3
899,1
900,3
901,3
902,6
903,3
904,0
905,0
906,9
907,3
908,8
909,3
910,3
911,3
912,5
913,5
914,3
915,9
916,9
917,0
918,0
919,4
920,0
921,9
922,5
923,6
924,3
925,3
926,6
927,0
928,0
929,0
930,3
931,3
932,3
933,3
934,7
935,0
936,0
937,7
938,3
939,3
940,1
941,1
942,7
943,2
944,8
945,0
946,0
947,3
948,3
949,3
950,0
951,9
952,3
953,1
954,7
955,7
956,0
957,3
958,5
959,8
960,9
961,3
962,5
963,6
964,3
965,3
966,0
967,0
968,1
969,0
970,9
971,3
972,2
973,3
974,0
975,0
976,3
977,8
978,9
979,9
980,3
981,0
982,3
983,2
984,3
985,8
986,0
987,1
988,0
989,0
990,3
991,3
992,0
993,0
994,3
995,3
996,0
997,2
998,3
999,0
1000,4
1001,3
1002,0
1003,4
1004,0
1005,1
1006,6
1007,3
1008,3
1009,3
1010,0
1011,0
1012,3
1013,0
1014,3
1015,6
1016,3
1017,3
1018,0
1019,8
1020,1
1021,3
1022,0
1023,0
1024,5
1025,1
1026,6
1027,7
1028,0
1029,3
1030,9
1031,0
1032,3
1033,3
1034,3
1035,3
1036,3
1037,7
1038,0
1039,2
1040,3
1041,8
1042,3
1043,7
1044,0
1045,3
1046,3
1047,0
1048,3
1049,1
1050,0
1051,9
1052,3
1053,8
1054,3
1055,0
1056,0
1057,8
1058,6
1059,2
1060,0
1061,0
1062,3
1063,3
1064,1
1065,9
1066,3
1067,0
1068,0
1069,3
1070,3
1071,3
1072,3
1073,7
1074,5
1075,0
1076,0
1077,0
1078,0
1079,0
1080,3
1081,3
1082,0
1083,3
1084,0
1085,4
1086,2
1087,5
1088,3
1089,3
1090,0
1091,8
1092,6
1093,0
1094,3
1095,6
1096,0
1097,5
1098,3
1099,5
1100,0
1101,0
1102,0
1103,0
1104,9
1105,0
1106,3
1107,0
1108,2
1109,0
1110,0
1111,0
1112,3
1113,0
1114,9
1115,3
1116,5
1117,2
1118,3
1119,7
1120,5
1121,3
1122,9
1123,5
1124,2
1125,3
1126,0
1127,0
1128,3
1129,0
1130,4
1131,9
1132,1
1133,3
1134,0
1135,5
1136,9
1137,9
1138,3
1139,0
1140,3
1141,8
1142,8
1143,5
1144,0
1145,5
1146,3
1147,0
1148,3
1149,3
1150,7
1151,2
1152,3
1153,0
1154,3
1155,5
1156,3
1157,3
1158,1
1159,0
1160,8
1161,3
1162,7
1163,0
1164,0
1165,8
1166,3
1167,0
1168,0
1169,0
1170,5
1171,9
1172,0
1173,0
1174,0
1175,6
1176,2
1177,1
1178,2
1179,3
1180,3
1181,3
1182,1
1183,0
1184,3
1185,1
1186,3
1187,9
1188,8
1189,7
1190,9
1191,3
1192,0
1193,5
1194,0
1195,5
1196,3
1197,0
1198,3
1199,3
1200,8
1201,7
1202,3
1203,3
1204,3
1205,0
1206,1
1207,0
1208,2
1209,7
1210,0
1211,1
1212,9
1213,0
1214,0
1215,3
1216,0
1217,5
1218,0
1219,5
1220,0
1221,0
1222,1
1223,8
1224,5
1225,3
1226,3
1227,9
1228,0
1229,3
1230,0
1231,3
1232,0
1233,0
1234,1
1235,8
1236,3
1237,0
1238,6
1239,0
1240,3
1241,0
1242,9
1243,0
1244,3
1245,3
1246,3
1247,2
1248,0
1249,2
1250,3
1251,3
1252,3
1253,8
1254,0
1255,4
1256,0
1257,3
1258,3
1259,0
1260,0
1261,0
1262,3
1263,0
1264,0
1265,9
1266,0
1267,2
1268,0
1269,3
1270,9
1271,0
1272,2
1273,6
1274,3
1275,5
1276,9
1277,4
1278,0
1279,0
1280,5
1281,8
1282,0
1283,0
1284,3
1285,7
1286,9
1287,0
1288,8
1289,9
1290,3
1291,1
1292,3
1293,7
1294,0
1295,0
1296,5
1297,0
1298,0
1299,0
1300,3
1301,1
1302,4
1303,2
1304,3
1305,9
1306,3
1307,0
1308,3
1309,6
1310,3
1311,0
1312,2
1313,1
1314,1
1315,0
1316,3
1317,9
1318,1
1319,0
1320,7
1321,0
1322,0
1323,8
1324,0
1325,2
1326,3
1327,3
1328,0
1329,7
1330,0
1331,0
1332,0
1333,0
1334,5
1335,0
1336,4
1337,5
1338,3
1339,5
1340,0
1341,3
1342,3
1343,0
1344,3
1345,4
1346,2
1347,0
1348,3
1349,0
1350,3
1351,0
1352,2
1353,7
1354,7
1355,1
1356,7
1357,1
1358,1
1359,9
1360,7
1361,9
1362,7
1363,1
1364,6
1365,0
1366,8
1367,2
1368,0
1369,0
1370,9
1371,9
1372,1
1373,5
1374,0
1375,5
1376,3
1377,3
1378,4
1379,3
1380,5
1381,3
1382,0
1383,3
1384,6
1385,3
1386,3
1387,0
1388,3
1389,6
1390,3
1391,9
1392,7
1393,3
1394,2
1395,3
1396,1
1397,0
1398,0
1399,0
1400,7
1401,0
1402,3
1403,7
1404,3
1405,1
1406,0
1407,8
1408,3
1409,0
1410,3
1411,0
1412,8
1413,9
1414,9
1415,2
1416,3
1417,0
1418,2
1419,0
1420,3
1421,2
1422,0
1423,4
1424,0
1425,3
1426,7
1427,0
1428,7
1429,0
1430,8
1431,3
1432,9
1433,6
1434,0
1435,0
1436,0
1437,1
1438,3
1439,2
1440,3
1441,2
1442,3
1443,3
1444,9
1445,3
1446,0
1447,0
1448,4
1449,3
1450,3
1451,2
1452,5
1453,3
1454,3
1455,0
1456,6
1457,8
1458,0
1459,0
1460,6
1461,0
1462,3
1463,9
1464,0
1465,0
1466,3
1467,1
1468,0
1469,0
1470,0
1471,0
1472,7
1473,7
1474,5
1475,9
1476,3
1477,7
1478,0
1479,9
1480,3
1481,0
1482,0
1483,6
1484,3
1485,0
1486,7
1487,0
1488,0
1489,2
1490,3
1491,3
1492,0
1493,1
1494,3
1495,0
1496,2
1497,8
1498,3
1499,0
1500,1
1501,3
1502,3
1503,0
1504,1
1505,3
1506,2
1507,2
1508,0
1509,3
1510,8
1511,0
1512,0
1513,3
1514,0
1515,2
1516,1
1517,3
1518,3
1519,3
1520,3
1521,3
1522,2
1523,7
1524,3
1525,0
1526,3
1527,1
1528,0
1529,3
1530,9
1531,3
1532,0
1533,5
1534,2
1535,4
1536,9
1537,3
1538,3
1539,2
1540,8
1541,2
1542,3
1543,3
1544,3
1545,3
1546,3
1547,0
1548,5
1549,3
1550,6
1551,2
1552,3
1553,3
1554,3
1555,0
1556,0
1557,0
1558,3
1559,3
1560,0
1561,3
1562,6
1563,0
1564,9
1565,2
1566,5
1567,3
1568,0
1569,3
1570,3
1571,3
1572,3
1573,9
1574,0
1575,3
1576,3
1577,3
1578,3
1579,0
1580,9
1581,5
1582,6
1583,0
1584,3
1585,5
1586,5
1587,0
1588,3
1589,6
1590,0
1591,1
1592,0
1593,3
1594,0
1595,7
1596,3
1597,3
1598,3
1599,3
1600,9
1601,9
1602,0
1603,0
1604,0
1605,2
1606,6
1607,8
1608,6
1609,3
1610,8
1611,3
1612,3
1613,8
1614,1
1615,0
1616,9
1617,0
1618,0
1619,3
1620,1
1621,0
1622,5
1623,3
1624,3
1625,0
1626,3
1627,0
1628,0
1629,0
1630,9
1631,3
1632,0
1633,9
1634,5
1635,7
1636,3
1637,0
1638,0
1639,0
1640,3
1641,6
1642,2
1643,3
1644,5
1645,3
1646,0
1647,7
1648,9
1649,3
1650,5
1651,0
1652,0
1653,0
1654,0
1655,9
1656,2
1657,0
1658,4
1659,8
1660,3
1661,6
1662,0
1663,3
1664,0
1665,3
1666,3
1667,3
1668,9
1669,6
1670,3
1671,8
1672,9
1673,0
1674,3
1675,3
1676,0
1677,3
1678,3
1679,5
1680,3
1681,3
1682,3
1683,0
1684,0
1685,3
1686,3
1687,0
1688,6
1689,9
1690,7
1691,8
1692,9
1693,8
1694,0
1695,1
1696,0
1697,9
1698,4
1699,2
1700,5
1701,3
1702,0
1703,3
1704,0
1705,2
1706,8
1707,9
1708,8
1709,2
1710,0
1711,3
1712,8
1713,9
1714,3
1715,3
1716,1
1717,3
1718,3
1719,0
1720,0
1721,9
1722,3
1723,3
1724,3
1725,0
1726,0
1727,3
1728,8
1729,8
1730,0
1731,3
1732,3
1733,3
1734,3
1735,6
1736,6
1737,5
1738,0
1739,0
1740,0
1741,5
1742,8
1743,3
1744,0
1745,7
1746,3
1747,9
1748,0
1749,3
1750,0
1751,3
1752,0
