id,category
0,3
1,8
2,0
3,8
4,4
5,3
6,3
7,6
8,3
9,1
10,0
11,1
12,5
13,7
14,1
15,8
16,3
17,3
18,8
19,6
20,9
21,2
22,2
23,9
24,4
25,5
26,4
27,4
28,9
29,6
30,6
31,2
32,4
33,5
34,9
35,9
36,6
37,9
38,9
39,5
40,4
41,6
42,3
43,2
44,1
45,9
46,5
47,3
48,4
49,4
50,9
51,8
52,2
53,5
54,8
55,8
56,5
57,9
58,3
59,2
60,7
61,6
62,4
63,6
64,6
65,2
66,6
67,8
68,5
69,9
70,0
71,6
72,8
73,8
74,0
75,4
76,9
77,3
78,3
79,8
80,8
81,6
82,1
83,5
84,0
85,7
86,3
87,8
88,8
89,8
90,0
91,6
92,8
93,6
94,4
95,3
96,4
97,0
98,0
99,7
100,3
101,7
102,6
103,2
104,1
105,1
106,1
107,3
108,3
109,7
110,4
111,0
112,2
113,2
114,9
115,1
116,0
117,4
118,2
119,5
120,8
121,7
122,1
123,5
124,0
125,6
126,0
127,3
128,3
129,0
130,4
131,1
132,1
133,9
134,1
135,2
136,9
137,7
138,2
139,8
140,7
141,5
142,1
143,5
144,8
145,0
146,6
147,5
148,7
149,0
150,8
151,1
152,0
153,0
154,4
155,5
156,2
157,8
158,5
159,4
160,2
161,2
162,5
163,6
164,2
165,7
166,8
167,4
168,5
169,7
170,9
171,7
172,1
173,4
174,9
175,9
176,8
177,5
178,5
179,9
180,8
181,5
182,6
183,2
184,5
185,8
186,2
187,3
188,6
189,8
190,4
191,3
192,3
193,0
194,7
195,2
196,8
197,5
198,3
199,3
200,3
201,8
202,0
203,7
204,1
205,5
206,0
207,4
208,7
209,8
210,6
211,0
212,5
213,7
214,8
215,0
216,4
217,9
218,5
219,7
220,7
221,6
222,9
223,2
224,5
225,9
226,6
227,2
228,2
229,3
230,7
231,1
232,3
233,7
234,9
235,0
236,6
237,7
238,3
239,5
240,1
241,1
242,7
243,7
244,0
245,6
246,7
247,0
248,2
249,0
250,3
251,6
252,9
253,1
254,4
255,0
256,6
257,0
258,8
259,1
260,8
261,1
262,3
263,5
264,0
265,8
266,8
267,4
268,7
269,0
270,2
271,2
272,6
273,5
274,8
275,5
276,1
277,2
278,5
279,5
280,9
281,9
282,6
283,1
284,1
285,9
286,8
287,8
288,7
289,9
290,1
291,2
292,4
293,8
294,3
295,2
296,6
297,8
298,8
299,2
300,6
301,6
302,5
303,3
304,4
305,8
306,9
307,2
308,1
309,4
310,8
311,6
312,0
313,5
314,0
315,0
316,9
317,2
318,2
319,5
320,5
321,5
322,6
323,6
324,5
325,9
326,7
327,5
328,1
329,3
330,1
331,9
332,4
333,6
334,6
335,9
336,3
337,9
338,0
339,0
340,4
341,6
342,2
343,0
344,8
345,3
346,7
347,6
348,8
349,9
350,9
351,1
352,9
353,2
354,3
355,6
356,5
357,5
358,1
359,0
360,9
361,5
362,8
363,0
364,9
365,7
366,7
367,5
368,0
369,2
370,6
371,7
372,0
373,7
374,2
375,7
376,8
377,2
378,8
379,6
380,6
381,9
382,0
383,9
384,6
385,0
386,7
387,6
388,2
389,5
390,1
391,0
392,6
393,5
394,7
395,2
396,7
397,3
398,0
399,3
400,9
401,1
402,7
403,8
404,0
405,2
406,0
407,1
408,8
409,2
410,0
411,9
412,7
413,6
414,7
415,1
416,3
417,9
418,7
419,7
420,4
421,3
422,8
423,3
424,2
425,8
426,5
427,3
428,9
429,6
430,4
431,5
432,5
433,9
434,7
435,7
436,8
437,4
438,3
439,6
440,6
441,2
442,9
443,9
444,8
445,7
446,5
447,0
448,2
449,2
450,9
451,9
452,7
453,2
454,9
455,4
456,6
457,4
458,6
459,8
460,3
461,5
462,1
463,2
464,6
465,6
466,7
467,5
468,3
469,8
470,6
471,3
472,0
473,4
474,5
475,5
476,2
477,0
478,4
479,2
480,9
481,6
482,8
483,5
484,5
485,1
486,9
487,9
488,3
489,0
490,1
491,7
492,0
493,1
494,0
495,8
496,4
497,5
498,0
499,0
500,6
501,4
502,3
503,4
504,1
505,4
506,2
507,9
508,3
509,4
510,5
511,6
512,6
513,1
514,3
515,3
516,8
517,1
518,5
519,8
520,7
521,0
522,8
523,7
524,0
525,6
526,4
527,8
528,0
529,4
530,0
531,7
532,1
533,5
534,6
535,6
536,6
537,4
538,9
539,9
540,8
541,3
542,6
543,4
544,5
545,9
546,1
547,2
548,2
549,8
550,5
551,5
552,8
553,3
554,5
555,0
556,2
557,7
558,3
559,2
560,0
561,7
562,3
563,6
564,4
565,3
566,9
567,8
568,9
569,6
570,5
571,7
572,1
573,6
574,3
575,6
576,0
577,8
578,7
579,9
580,4
581,0
582,0
583,2
584,0
585,9
586,1
587,7
588,8
589,6
590,6
591,9
592,2
593,6
594,1
595,4
596,4
597,2
598,6
599,3
600,9
601,5
602,8
603,5
604,9
605,6
606,5
607,5
608,3
609,9
610,6
611,0
612,8
613,8
614,5
615,3
616,4
617,6
618,5
619,1
620,7
621,4
622,1
623,2
624,7
625,1
626,9
627,4
628,7
629,7
630,1
631,3
632,6
633,8
634,7
635,6
636,9
637,0
638,8
639,6
640,3
641,6
642,1
643,7
644,7
645,1
646,4
647,2
648,4
649,7
650,3
651,9
652,5
653,6
654,9
655,2
656,1
657,1
658,4
659,6
660,9
661,4
662,7
663,4
664,3
665,0
666,9
667,0
668,9
669,5
670,6
671,3
672,3
673,3
674,2
675,0
676,4
677,9
678,5
679,3
680,9
681,6
682,9
683,1
684,9
685,5
686,0
687,5
688,6
689,3
690,4
691,2
692,0
693,7
694,8
695,4
696,8
697,3
698,7
699,2
700,7
701,0
702,4
703,0
704,9
705,4
706,0
707,5
708,8
709,8
710,5
711,8
712,8
713,7
714,5
715,9
716,6
717,4
718,2
719,8
720,7
721,8
722,8
723,9
724,8
725,0
726,1
727,7
728,6
729,5
730,4
731,2
732,7
733,6
734,9
735,4
736,0
737,0
738,1
739,3
740,6
741,5
742,9
743,7
744,8
745,3
746,6
747,6
748,0
749,5
750,9
751,0
752,9
753,1
754,2
755,4
756,6
757,8
758,7
759,1
760,7
761,7
762,9
763,7
764,1
765,2
766,2
767,0
768,3
769,4
770,9
771,0
772,6
773,5
774,0
775,2
776,2
777,2
778,4
779,6
780,9
781,8
782,7
783,3
784,7
785,0
786,6
787,0
788,4
789,8
790,3
791,0
792,4
793,7
794,7
795,7
796,9
797,4
798,5
799,2
800,7
801,1
802,2
803,7
804,4
805,6
806,1
807,4
808,0
809,3
810,5
811,5
812,7
813,2
814,0
815,1
816,1
817,2
818,6
819,2
820,1
821,2
822,0
823,8
824,7
825,3
826,6
827,6
828,7
829,3
830,8
831,5
832,2
833,3
834,4
835,3
836,9
837,4
838,7
839,2
840,7
841,8
842,7
843,5
844,1
845,5
846,4
847,0
848,6
849,4
850,5
851,9
852,8
853,9
854,0
855,7
856,7
857,0
858,7
859,8
860,4
861,6
862,0
863,3
864,0
865,1
866,5
867,5
868,0
869,1
870,6
871,1
872,4
873,2
874,3
875,5
876,4
877,3
878,1
879,7
880,8
881,5
882,3
883,4
884,9
885,2
886,8
887,9
888,2
889,7
890,4
891,6
892,5
893,6
894,1
895,1
896,3
897,7
898,3
899,7
900,6
901,6
902,6
903,5
904,0
905,2
906,1
907,6
908,8
909,7
910,4
911,3
912,5
913,4
914,4
915,1
916,9
917,8
918,0
919,4
920,6
921,9
922,5
923,6
924,5
925,5
926,8
927,6
928,0
929,8
930,4
931,3
932,3
933,3
934,7
935,5
936,2
937,1
938,1
939,8
940,9
941,1
942,7
943,6
944,0
945,3
946,0
947,7
948,4
949,8
950,6
951,9
952,2
953,9
954,4
955,7
956,3
957,7
958,6
959,8
960,0
961,1
962,9
963,6
964,6
965,3
966,6
967,9
968,1
969,9
970,9
971,4
972,5
973,1
974,0
975,2
976,7
977,8
978,9
979,1
980,2
981,8
982,5
983,0
984,4
985,8
986,5
987,1
988,2
989,0
990,1
991,3
992,0
993,5
994,6
995,1
996,8
997,1
998,5
999,8
1000,5
1001,2
1002,8
1003,4
1004,8
1005,1
1006,9
1007,8
1008,8
1009,6
1010,0
1011,8
1012,6
1013,1
1014,4
1015,6
1016,1
1017,6
1018,0
1019,8
1020,1
1021,0
1022,0
1023,1
1024,5
1025,7
1026,2
1027,0
1028,6
1029,6
1030,3
1031,8
1032,7
1033,8
1034,4
1035,2
1036,5
1037,7
1038,2
1039,4
1040,5
1041,5
1042,4
1043,4
1044,8
1045,3
1046,2
1047,8
1048,1
1049,7
1050,0
1051,6
1052,8
1053,3
1054,1
1055,5
1056,0
1057,5
1058,3
1059,4
1060,7
1061,1
1062,6
1063,6
1064,0
1065,2
1066,1
1067,0
1068,1
1069,2
1070,5
1071,6
1072,3
1073,7
1074,3
1075,8
1076,9
1077,0
1078,0
1079,6
1080,6
1081,6
1082,9
1083,4
1084,3
1085,4
1086,4
1087,6
1088,7
1089,6
1090,0
1091,8
1092,3
1093,5
1094,5
1095,2
1096,7
1097,5
1098,4
1099,2
1100,7
1101,8
1102,8
1103,0
1104,9
1105,5
1106,9
1107,0
1108,2
1109,8
1110,2
1111,8
1112,2
1113,8
1114,9
1115,6
1116,6
1117,3
1118,7
1119,7
1120,2
1121,6
1122,1
1123,6
1124,2
1125,6
1126,0
1127,8
1128,4
1129,3
1130,1
1131,9
1132,0
1133,2
1134,8
1135,6
1136,1
1137,9
1138,5
1139,8
1140,6
1141,1
1142,8
1143,6
1144,1
1145,6
1146,4
1147,1
1148,4
1149,7
1150,4
1151,2
1152,8
1153,9
1154,6
1155,3
1156,7
1157,7
1158,1
1159,0
1160,8
1161,1
1162,7
1163,2
1164,8
1165,0
1166,6
1167,4
1168,0
1169,3
1170,0
1171,9
1172,6
1173,3
1174,8
1175,9
1176,9
1177,1
1178,4
1179,3
1180,5
1181,5
1182,1
1183,5
1184,6
1185,8
1186,4
1187,1
1188,0
1189,0
1190,1
1191,1
1192,6
1193,6
1194,4
1195,6
1196,2
1197,0
1198,1
1199,1
1200,8
1201,7
1202,1
1203,8
1204,6
